Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT43,OUT019,0.0
NCS29,OUT045,4127.952560791317
NCC31,OUT017,2458.9229333277376
FDA21,OUT017,3185.4558569555797
FDQ55,OUT046,1995.6803762212842
NCE54,OUT049,1092.6443547414312
FDD45,OUT017,1498.701887855335
NCP17,OUT017,984.3379200017736
FDR47,OUT035,3170.623367714197
DRM35,OUT013,3001.826066369285
FDR47,OUT019,646.6866535521607
FDX19,OUT010,771.9195187213803
FDV22,OUT027,4134.664648624022
FDQ46,OUT027,3264.027149091978
DRO47,OUT045,1777.8608192378654
FDB44,OUT010,811.1750804366653
FDN02,OUT010,746.8000374763669
FDW10,OUT045,2678.4143931928465
FDJ41,OUT019,1009.1843414214935
FDM50,OUT046,889.1959482545174
FDW10,OUT035,2830.38773735746
FDY48,OUT049,1698.0934111843906
NCE30,OUT027,5403.1403323710065
FDO04,OUT045,857.4172300313564
FDQ26,OUT010,0.0
NCX29,OUT018,2190.420076650881
FDE39,OUT046,1899.9753198203687
NCR54,OUT027,5317.711656061389
NCP55,OUT027,1719.1427328342897
FDX22,OUT017,3849.658733074845
FDI05,OUT035,1200.0349477383502
FDC51,OUT027,3228.969463992179
FDC10,OUT013,2025.8540709451136
FDJ46,OUT045,2836.364354090541
FDV10,OUT010,0.0
FDX12,OUT027,5873.100286702033
FDL43,OUT019,43.588838749329966
DRB13,OUT046,3146.448246852724
FDF59,OUT027,3342.8554112318575
FDT35,OUT049,2832.6327488616166
NCJ19,OUT035,955.7745081986504
FDT35,OUT018,2485.754308378564
FDI48,OUT046,774.3804429363493
DRC24,OUT019,388.57565337076835
NCZ05,OUT017,1699.1889369741896
FDJ57,OUT049,3418.4240869567657
FDX11,OUT017,3202.3662552141363
FDE09,OUT035,1804.1017323646713
NCK06,OUT049,2071.710054793735
DRE37,OUT017,3158.8988747045773
FDV56,OUT046,1705.7106540248383
FDY43,OUT017,2745.2792039941205
FDV35,OUT013,2475.8814832689923
FDF05,OUT019,1037.0720183543647
FDA36,OUT035,3169.323372431105
FDS13,OUT027,5819.21777092859
FDU47,OUT013,2264.6841319739733
FDI36,OUT010,625.7345413538844
FDH48,OUT046,1372.4318859611612
FDZ14,OUT013,2054.418132804314
FDS46,OUT013,2135.688891423595
FDE21,OUT017,1982.373124532713
FDA26,OUT049,3669.79984204405
FDV12,OUT046,1617.1321467046173
FDL46,OUT019,172.786432649453
FDN57,OUT013,2275.3957753868794
NCJ18,OUT017,1951.8255250482478
FDO36,OUT045,2804.7133420967707
FDX55,OUT018,3094.3964185056784
FDT25,OUT019,248.64848551150322
FDD16,OUT049,1048.472490650264
NCX18,OUT013,3157.786505816701
NCG55,OUT018,1635.865987597572
NCV18,OUT049,1494.3609747609653
NCS18,OUT035,1727.586913481156
FDC37,OUT045,1609.6459838619826
FDE47,OUT046,2053.038966095707
DRG49,OUT019,827.3298838422656
FDC39,OUT049,3620.6093968233326
FDH24,OUT019,441.4614131813939
FDV39,OUT027,5165.314491682507
NCL17,OUT045,2072.0008803022783
NCY53,OUT035,1914.4009849407855
FDH52,OUT013,1015.6195640577622
NCD19,OUT018,736.6401473254981
FDI44,OUT046,1234.8342387171397
DRD49,OUT027,6022.913958278464
FDN08,OUT035,2017.0291562449308
FDO20,OUT027,6426.8738538778325
FDY02,OUT046,3970.748101899724
FDX23,OUT045,1463.7572290408516
FDX01,OUT017,1933.6551437358087
FDH20,OUT027,2651.438047966364
NCX41,OUT017,3710.3207110225244
FDD21,OUT027,3229.161651154307
DRH11,OUT019,0.0
DRE60,OUT018,3561.313898729344
FDB10,OUT013,4040.438090054301
FDH38,OUT013,1976.7865972480865
NCL07,OUT018,453.27422319310335
FDD48,OUT046,1937.4598148806615
NCT54,OUT027,2701.9179062628455
FDF32,OUT027,5285.831411748664
DRH51,OUT045,1328.8343171229164
DRG03,OUT035,2547.6045093818366
NCY42,OUT019,373.1715930988728
FDH32,OUT017,1537.5963339462833
NCJ06,OUT027,3049.2991189716195
FDH47,OUT027,2719.9012141062744
FDZ08,OUT018,1182.4480652294428
FDK16,OUT017,1523.466470614087
DRG01,OUT018,1018.3378365541963
NCM53,OUT027,2808.851250751975
NCB07,OUT035,3155.870507221169
NCZ06,OUT035,3972.9286872096513
FDU48,OUT049,2158.4532528403693
NCB55,OUT027,1836.190678321725
FDP15,OUT013,4395.398477211825
FDF17,OUT046,3159.8002258547212
NCN06,OUT049,2710.4477288869507
DRM48,OUT018,545.4696501220722
FDH10,OUT046,2733.0160868655435
FDC60,OUT018,1407.1719160013918
FDE35,OUT018,777.0905846125443
DRI23,OUT013,2628.839959258934
NCR38,OUT013,3958.2484936520973
FDP04,OUT035,1000.4648926486534
NCW17,OUT045,2048.569507003211
FDX34,OUT017,2066.834216414896
NCK53,OUT045,1523.98522603673
NCO54,OUT010,0.0
NCH55,OUT046,2071.3434686063233
FDT44,OUT027,3228.178900878334
DRG49,OUT046,3912.9505441247447
FDX46,OUT010,0.0
DRG36,OUT049,2944.5048398015115
FDU37,OUT049,1334.0263392200163
FDK10,OUT049,3022.774153297145
DRF37,OUT027,6488.040281604899
FDC44,OUT035,1893.13480618022
FDP15,OUT046,3875.951479725129
FDZ27,OUT027,1509.984368139476
FDY22,OUT019,346.7845535112473
DRG51,OUT035,2866.5907822859504
FDN58,OUT045,3620.766799238172
FDW01,OUT049,2536.1913454266482
FDX24,OUT018,1341.9153318376111
FDO51,OUT017,734.6375228760809
FDJ52,OUT027,3935.4579686232396
NCY06,OUT010,266.6645597581232
FDE20,OUT018,2657.745136794845
FDT23,OUT010,28.68534894024679
FDQ51,OUT046,750.6695762579864
FDE35,OUT046,927.186460807736
FDB46,OUT013,3345.883341952337
NCG19,OUT035,3681.457280796793
NCL06,OUT018,3540.325331962272
FDT36,OUT019,0.0
FDC56,OUT049,2099.6984405964336
FDJ26,OUT049,3576.502392323164
FDZ59,OUT017,2721.8327892606403
FDV11,OUT027,4909.257332712473
FDR13,OUT010,216.2307914900858
FDI15,OUT018,3671.4006757074653
FDF47,OUT018,3073.0812477123377
NCB54,OUT019,292.45879636032436
NCK19,OUT027,5217.506817884764
FDX16,OUT017,2467.481832802158
FDL50,OUT045,1994.2581724402592
NCE31,OUT035,811.6012561498751
DRJ01,OUT049,2518.838590616041
FDE22,OUT013,2651.3444725474315
FDY20,OUT019,114.83234581468653
NCO14,OUT045,704.8852044854947
NCR50,OUT017,2548.045104647286
DRM47,OUT017,3214.2459316434965
FDO27,OUT010,128.22742618137463
FDJ20,OUT027,3170.03015322389
NCX17,OUT013,3789.529876222176
FDG59,OUT049,685.8838140029197
FDD52,OUT045,1587.2398096527866
FDO48,OUT017,3848.8329783296044
FDC59,OUT019,0.0
FDS15,OUT018,1432.3776107630579
FDB47,OUT035,3618.04555497769
FDV14,OUT019,40.80848374936913
FDB27,OUT013,3088.725337272321
FDA35,OUT035,2127.756155980629
FDN51,OUT018,3651.4468692927817
FDO39,OUT019,576.0482727731076
FDB28,OUT049,3147.806300875105
DRJ25,OUT046,802.0169775239008
FDH46,OUT027,2682.8609792048483
FDI10,OUT045,2834.083413919522
FDU21,OUT018,499.83790417931414
FDD09,OUT049,3132.6077471236204
FDD10,OUT046,2714.640608153369
FDN31,OUT010,635.12545660297
FDA46,OUT018,2934.265162104425
FDM56,OUT046,1683.1565324663159
FDF11,OUT010,900.6484508232423
FDS32,OUT018,1912.747348718292
NCM06,OUT013,2431.282494388726
FDZ26,OUT045,3724.3312510988817
FDO01,OUT013,2206.8375533059416
FDJ46,OUT049,3000.3376487356495
FDG26,OUT019,948.6690055005577
FDZ38,OUT035,3128.1638043283983
NCO55,OUT013,1762.2039077198522
FDT60,OUT035,2103.7648464989334
FDW37,OUT049,1431.4292480357697
NCK42,OUT018,3026.5851287778546
FDA45,OUT046,2654.7203500509804
FDW55,OUT018,3504.8171823576495
FDY44,OUT017,3289.11629873903
FDQ31,OUT017,1435.1705947082794
FDM09,OUT049,2979.6417648125175
FDH12,OUT018,1415.8295141776048
NCQ43,OUT035,1743.3901569647228
FDT33,OUT035,2926.731013315008
NCT41,OUT018,2206.8120944991506
DRJ25,OUT010,0.0
NCQ41,OUT046,3197.143280145866
NCN17,OUT049,1669.665959810043
DRO35,OUT027,3057.6325779754598
FDU27,OUT018,665.0671434442693
FDY43,OUT027,4293.106516911508
FDG46,OUT035,1957.2349418698136
DRL49,OUT018,2152.091639260782
NCB55,OUT049,917.887748873002
FDK28,OUT049,3995.1473384594433
FDO49,OUT045,782.0702689378467
FDT03,OUT013,2804.4557519179366
FDW33,OUT027,2807.5068698535615
FDR02,OUT035,1759.8179212565003
FDF50,OUT013,3080.9061709876137
FDA40,OUT018,1245.7770717783844
NCT53,OUT018,2497.40445548579
FDY60,OUT035,2235.3313045835885
FDP44,OUT027,2713.0852214463357
NCQ50,OUT045,3299.015370453754
NCC30,OUT017,2980.71615513528
FDQ60,OUT018,1814.2809719986208
FDG41,OUT046,1698.6092543229422
FDQ03,OUT046,3773.041613691853
FDM03,OUT045,1593.862235825562
FDZ51,OUT018,1304.8933282733651
DRF51,OUT035,772.3729212550809
FDF39,OUT017,4271.79096126366
FDW52,OUT035,2789.229095492791
FDY22,OUT049,2522.2903697807874
FDG14,OUT013,2490.7309062003155
FDA57,OUT017,653.1437983206669
FDL45,OUT019,283.8497349003159
FDX28,OUT046,1563.9321891543418
NCQ54,OUT013,2964.086109080094
FDH40,OUT045,1278.4706969607957
FDU52,OUT035,2552.55933903986
FDT60,OUT010,245.75587333209847
FDK08,OUT045,1549.3766711686146
FDN04,OUT049,3122.2742911905634
FDE50,OUT013,3127.415631794422
FDI16,OUT049,838.8126300231402
FDM50,OUT049,950.5950412244583
NCV30,OUT049,882.8795859779543
FDT44,OUT013,1955.7367962938195
FDY60,OUT013,2512.3952577445198
FDT56,OUT017,941.6277092760997
FDV58,OUT018,2634.874310332593
FDU04,OUT013,2082.8305517782933
NCN05,OUT027,5161.419562940025
FDI53,OUT018,2313.9093691478524
FDD34,OUT046,2650.509866231418
FDW47,OUT027,3357.665724342803
FDT51,OUT027,3227.753432113832
FDO27,OUT013,1574.4710110615495
NCQ18,OUT018,1375.6552720784282
NCW05,OUT013,1734.9641870037422
FDI15,OUT010,875.2314333451159
NCH43,OUT010,717.2287896151347
FDT40,OUT049,2038.8909122475643
NCG19,OUT017,3627.225559240462
NCM30,OUT035,723.5874836446952
FDB38,OUT017,2619.6240855704164
FDB22,OUT046,2377.4604298741697
FDC58,OUT046,716.3516057482622
NCI29,OUT013,2243.3226529934464
FDA23,OUT010,139.92633228811107
DRG48,OUT013,2472.7206472522694
FDV21,OUT013,2151.832535311496
NCG18,OUT019,142.414704321973
FDG40,OUT045,598.9739689272509
FDU24,OUT018,1360.7225979465763
FDA22,OUT049,2883.376838097858
FDY35,OUT046,732.0030987599198
FDJ15,OUT045,3098.6127175840807
NCW18,OUT018,3316.535494025602
FDK56,OUT018,2797.613928576816
FDF44,OUT046,2111.126029967951
FDP51,OUT049,2089.512547078336
FDU22,OUT027,3120.098836293337
FDM28,OUT017,2945.0227652278068
NCL42,OUT046,3771.3210332659423
FDJ15,OUT019,655.0000478875878
FDI32,OUT018,1627.155407574101
DRL11,OUT046,2585.855361336021
DRO59,OUT018,1030.4892308068488
FDA07,OUT019,272.2293539040132
NCO53,OUT013,3101.9492433834853
FDO21,OUT045,3448.5377118522997
FDW39,OUT045,2837.0555343006063
NCV17,OUT013,2269.3425595677545
FDE22,OUT046,2588.222822607836
NCB06,OUT018,2323.3963161434376
DRF48,OUT017,3099.33474996313
FDB05,OUT013,3982.975217879856
FDP28,OUT027,6255.236267947088
FDP23,OUT046,3454.022326662701
NCS41,OUT018,2765.4788755171
FDS40,OUT018,445.32386415284725
FDA16,OUT017,3695.595914716017
FDN20,OUT035,2892.5310536375287
FDF04,OUT027,6735.689647043915
DRG36,OUT018,2428.953235786573
FDW16,OUT018,1287.8166016500247
FDU09,OUT017,907.7122850598506
FDW01,OUT046,2472.982464772787
FDB15,OUT045,3955.7329661776776
NCJ17,OUT049,1405.981087782317
NCT18,OUT018,2759.8862337391447
FDG16,OUT018,3086.312918763368
FDP27,OUT017,3148.542918694721
FDQ44,OUT027,3244.529156612284
FDL50,OUT027,3387.2280663571114
FDW57,OUT027,5016.541393547303
FDS34,OUT013,1944.8772456965492
NCV30,OUT035,971.0067652804258
FDD26,OUT018,2737.076855943133
FDA03,OUT045,2372.25077861365
FDS27,OUT018,2760.9768296976677
FDM12,OUT013,3104.105956668617
NCV42,OUT027,3039.3194847899463
NCS41,OUT046,3106.386960646424
FDN56,OUT018,2098.4419325158187
DRK59,OUT046,3636.2145113224483
NCG18,OUT046,1646.1421248255042
NCN26,OUT017,1953.1664863748595
FDI60,OUT027,1941.3959113699634
NCI43,OUT049,756.8284045325546
NCL17,OUT049,2205.3406574822448
FDQ19,OUT019,855.8085588203538
FDY43,OUT049,2903.5276563629245
FDR36,OUT049,811.5726540661545
FDJ58,OUT049,2934.4765349774
DRY23,OUT045,754.5462894131791
FDK26,OUT027,4959.225795283446
DRH03,OUT045,1445.11848545864
FDC10,OUT010,231.93634559263916
FDD23,OUT013,3256.559721090122
FDP32,OUT045,2001.1989543479742
FDO31,OUT035,1393.9606738929554
FDQ57,OUT013,2480.0722927994575
FDX32,OUT027,3886.467606364289
FDC39,OUT027,5215.442660573377
FDU55,OUT046,4244.217429044383
FDL45,OUT013,2127.716980654832
DRK37,OUT049,3216.6260088538393
FDK22,OUT013,3482.237285563868
DRG37,OUT027,3990.534323794978
FDK22,OUT017,3700.00841463501
DRH36,OUT018,917.3445984656817
DRC36,OUT018,2727.508935078654
DRE03,OUT027,1191.871031961806
FDF34,OUT046,3177.0094163584386
FDZ22,OUT046,1324.9159773444449
FDC44,OUT010,189.4196528654592
FDN31,OUT027,5190.460498451343
FDO03,OUT017,3974.092688051141
FDA01,OUT049,935.5598947444089
NCH42,OUT049,4052.007642661361
FDF46,OUT018,1676.4264711973526
DRL35,OUT046,699.0885386963282
FDW46,OUT049,1037.4906688943179
FDB58,OUT046,2169.7665702244694
FDD47,OUT018,2500.1434337604082
NCO17,OUT045,1851.257894550114
FDJ26,OUT017,3672.2215636653727
FDU37,OUT045,1300.371095589881
